Timestamp,Vibration_Level,Belt_Tension,Temperature,Humidity,Wind_Speed,Belt_Speed,Load_Weight,Days_Until_Failure
2023-02-02 06:00:00,68.76170839215887,189.0377799181713,25.378834278658477,60.78143062969647,7.836643551301736,2.0691727145604224,543.8412699496645,13
2023-02-02 08:00:00,59.5042383818605,150.80010372664415,34.450992055623935,68.61636124497944,15.72918235107692,2.4901598277514876,411.60011432535595,12
2023-02-02 10:00:00,44.23096344337597,131.1645532413454,35.17624667361876,61.390603986534174,17.92649718258169,1.2241305780891976,513.2497143495646,11
2023-02-02 12:00:00,41.01585328651642,161.4993035734779,20.76906068880953,44.23003517809003,17.57441798038186,1.843397695893199,461.85105851759073,10
2023-02-02 14:00:00,54.919191715065054,133.05711575619733,25.35244569903795,51.97175556049157,19.09962626317617,1.2242522975371144,367.9506556594969,9
2023-02-02 16:00:00,36.797667929793576,200.33468118816558,22.517353724549604,59.26027136405622,16.621701050074343,3.403859307202774,533.7482074726399,8
2023-02-02 18:00:00,68.31458765854353,153.41338327706845,26.74988032796551,59.2433439567417,12.336372508915483,3.018154123315626,473.6692193122084,7
2023-02-02 20:00:00,61.79440120721287,140.8669612171973,29.582810151048196,79.72542176789808,19.198319322155946,2.1490818858911505,484.2975171555292,6
2023-02-02 22:00:00,45.30824347895295,154.6170076466227,22.75177390150735,46.14012057601002,8.212412300790325,1.5590063708091777,378.9839056585842,5
2023-02-03 00:00:00,32.868654709091224,116.32184276175758,25.390700934373434,65.05589241835875,10.496643087437599,3.3336377631246306,659.1400367762805,4
2023-02-03 02:00:00,63.538723741654124,125.7096490372337,24.980213139592507,74.8911310832829,10.178999642883777,1.8614914893174295,587.6714186386116,3
2023-02-03 04:00:00,48.85460154747382,180.01034769861064,31.03633664699472,82.71449745422797,20.40028029569655,1.4024610792184369,596.4155884171979,2
2023-02-03 06:00:00,62.378163119734616,133.5776430257151,30.34672168518125,55.95602576816039,19.71394257070038,2.4079109711348874,469.4555297558318,1
2023-02-03 08:00:00,34.05572341205633,123.82722543295151,26.391312233313734,64.914294527202,17.436526185224974,3.35943530086204,327.081711049658,200
2023-02-03 10:00:00,44.00624977046227,163.41631881318216,30.88410436069699,65.69760357198646,20.359649326058985,1.0095757262508065,695.2917382489511,199
2023-02-03 12:00:00,50.05243699718183,179.64260386657492,27.266599577063673,61.95481731553291,10.603586087940059,1.5953121081349968,493.8902491994132,198
2023-02-03 14:00:00,50.46980593764742,167.97383276662666,28.641724448369732,59.01154798760694,16.742975599304902,3.346119101026019,425.1200203979946,197
2023-02-03 16:00:00,45.49934528520756,174.90119214514542,38.36726045149268,64.35975389500047,14.37412785808418,1.427714917142905,541.6801574483114,196
2023-02-03 18:00:00,56.228499323474985,131.08012278576348,36.70230525895174,34.677539147803145,19.23441051942457,1.2831086290995497,616.7120788003298,195
2023-02-03 20:00:00,39.32379570617405,114.45473333145391,23.502093815362013,66.82069490062631,14.423878837239013,2.425468039499511,497.69494439145336,194
2023-02-03 22:00:00,48.576205149787064,187.53334129888717,34.14866208939587,61.26177903661967,13.075285557949595,3.1546095582370746,627.8575167939374,193
2023-02-04 00:00:00,51.20295631711899,141.9330040289466,34.05698277245796,57.77525103221735,17.70454259280495,2.1927745442348154,608.2999938516868,192
2023-02-04 02:00:00,55.14438834058749,143.7291745886238,24.25868355623691,80.46862195719558,19.380845835956166,3.486410641711312,392.36188125979413,191
2023-02-04 04:00:00,57.1161487808889,183.20485354622645,34.0938882187743,53.250659812094476,11.65827402576599,2.697929248844982,432.6209894340524,190
2023-02-04 06:00:00,38.75357908162131,163.9057502350165,37.68965959206277,55.96924010934969,14.69462164323812,1.1851872680261193,595.7537163279767,189
2023-02-04 08:00:00,34.65885829264378,161.3971943020402,24.38727596877793,79.91553302204734,9.707796831791736,3.4820803292049383,228.73874361895622,188
2023-02-04 10:00:00,62.77676821898509,204.1250586225271,25.412485894928682,51.679386951501435,2.509694912535302,2.019735591950476,485.0544306835011,187
2023-02-04 12:00:00,53.323140119795916,133.9120442404964,35.08830733421751,54.49884717063461,16.002298157068644,1.7185063346137064,356.91687983753286,186
2023-02-04 14:00:00,42.51513463443446,173.19600320203094,31.35747655412824,58.5297457656915,18.04452678127316,2.3946979589447137,452.3446198566475,185
2023-02-04 16:00:00,65.51151975522524,151.42532812242712,32.757381376197614,68.4073448212955,16.310334045433628,1.7607689795521608,470.1179910970796,184
2023-02-04 18:00:00,51.156746342928585,156.71480697158142,31.702946082002484,62.078025073533134,5.252191411228164,1.2161437678003808,464.1755622092492,183
2023-02-04 20:00:00,61.792971840638266,188.2117106603133,31.95347960464072,47.07374652847737,13.245752849617627,1.0035708576979419,444.77387478873914,182
2023-02-04 22:00:00,50.67518481410109,162.6958939072406,23.367639358444585,54.6783143687281,3.9082611997445937,2.123958382300656,390.2856350371186,181
2023-02-05 00:00:00,70.60747924881987,163.45740197624082,35.23658853310724,53.92645566787789,21.848505538270924,3.092158555566481,729.1911266818686,180
2023-02-05 02:00:00,67.55340842443204,176.81268343274505,35.84794996213887,59.22778954776955,9.56972708940957,2.4307879640751913,686.746200416135,179
2023-02-05 04:00:00,47.51035851520926,140.87618176142786,28.85304627965986,64.25843658629829,21.27701804729948,3.498018247358602,383.79341797437166,178
2023-02-05 06:00:00,59.71570950954356,129.01975831652484,29.78261525093069,64.18205755887972,19.72934821842073,1.7171166141179999,658.2116751303568,177
2023-02-05 08:00:00,56.45375949585147,123.87977014947415,22.34446248722139,42.23988245951598,10.497048237319692,1.7011376619001384,460.0534509527147,176
2023-02-05 10:00:00,63.68631557532349,100.84108526559996,32.57127378008917,70.63940987560856,9.336075243661275,1.3993736505848604,512.918747333171,175
2023-02-05 12:00:00,40.35076539419896,201.40517824850804,32.86028720857072,62.52568845996623,16.75185108193169,1.410158970663338,493.6726040103084,174
2023-02-05 14:00:00,56.86051459998439,122.41979085695792,29.689044915003446,73.84532047593906,10.778379814084644,1.7129664900251196,434.0251358746034,173
2023-02-05 16:00:00,60.58424486849588,144.4686594103557,35.621766799352514,64.44198327290673,15.512423210791038,2.982100113183818,598.3852343606147,172
2023-02-05 18:00:00,32.41260513576886,143.07966750277697,28.329613845100297,71.01322957735762,12.585862045965408,3.26439197659112,512.5886530576657,171
2023-02-05 20:00:00,38.16741487334225,157.6851674452275,32.823029629468,64.66545311450128,6.0942079276718335,3.437717924269203,452.34485767807587,170
2023-02-05 22:00:00,29.607678222398995,170.3934303134824,24.901678306539424,73.46225756202747,3.8476599043777053,1.5807241352411316,369.5410556199528,169
2023-02-06 00:00:00,47.305931655554424,171.51183720899363,29.88223924562881,65.22250636017779,16.133421242472984,3.203243864035229,410.6404986280879,168
2023-02-06 02:00:00,57.17542255795962,135.42306403577655,29.12822871048582,59.02084753557096,12.192211268346874,1.8206377231933426,335.8619884397903,167
2023-02-06 04:00:00,65.02357052096028,145.8219571553397,31.12653961020471,82.72434720446881,12.234550915429338,1.282101361292211,501.22235484151696,166
2023-02-06 06:00:00,50.74094780419775,157.06449876220748,28.152365355833208,68.89037122279892,18.479319195468925,3.175062313800414,380.3334407715604,165
2023-02-06 08:00:00,66.28615545571292,143.78272184541132,29.34263702164166,65.73744421004413,20.867211383162225,2.5902640866090465,473.4439487481459,164
2023-02-06 10:00:00,36.198985417851084,190.18363940049983,34.13023585720753,47.23695583461664,13.637276393190954,1.4118272402026544,637.0101853610371,163
2023-02-06 12:00:00,32.96617560644845,162.27437379095628,27.81617881380891,47.11692382536462,13.297006465450693,2.0745781437825066,619.9299572921585,162
2023-02-06 14:00:00,49.44452301103381,168.37194465124543,21.967114496306603,62.92715482141853,17.500715165569417,1.7181442371926692,496.7723105897382,161
2023-02-06 16:00:00,53.840654489393074,166.57203171668533,38.7479195210271,61.45521197768241,8.215322151502123,2.841986421775492,491.291527385685,160
2023-02-06 18:00:00,49.67305251905907,179.33684643713312,36.907270393452436,53.858774349916835,16.115765273738486,2.1335405765606703,687.9874549421008,159
2023-02-06 20:00:00,29.325578999601234,154.52553896759267,23.538686524471906,61.4098269961206,17.75942985911077,3.4731998627659624,552.0756120358711,158
2023-02-06 22:00:00,49.10879960487212,117.57920130110384,33.44853902622597,75.88626928043595,18.401151042088145,1.1368624556489877,467.2193540123477,157
2023-02-07 00:00:00,36.95530499495147,159.99219879381604,27.485126147243285,66.95402474550299,5.316236487487675,1.8875381653406167,357.3981882879548,156
2023-02-07 02:00:00,56.69672548830039,133.7160776552043,31.317436076655298,48.589914902472614,11.193223650955296,2.2047504177749433,539.3873218164744,155
2023-02-07 04:00:00,53.66598246096848,136.7845829562561,31.47112064506747,58.884911728570565,10.608683735882668,2.2578338868707997,582.9323772582862,154
2023-02-07 06:00:00,40.60120213672645,164.65910046887734,28.82796099841839,51.950335191474394,15.499434772046065,1.7898395559640918,436.8348475486356,153
2023-02-07 08:00:00,44.861330826633065,180.95707678584088,26.081171672068017,56.12300083591439,17.40372289883992,2.82310062274392,529.1202755138032,152
2023-02-07 10:00:00,39.40786478111048,150.53178941840153,26.547294738418703,55.86384334370357,22.483552037229906,3.186867683722437,463.6426705084971,151
2023-02-07 12:00:00,49.37320902726828,157.7208253149741,25.41904042259379,55.22354417395995,12.525172598159635,3.3467982549446575,481.5967600800997,150
2023-02-07 14:00:00,59.551423205012384,192.55537361588094,25.840888958847778,47.44864628026605,12.51213750845393,3.0127334419988157,251.21779424376686,149
2023-02-07 16:00:00,40.14273953664456,156.01882948721422,29.664108549753223,58.7234531848181,20.748360094393735,3.1264504932664985,477.82185962838645,148
2023-02-07 18:00:00,55.040465155178445,215.04207785450987,26.421200054446242,54.3939236315269,16.482884692651524,2.376363251549989,596.9369302408054,147
2023-02-07 20:00:00,44.69742381627559,164.1377411407886,33.4102603285631,30.70551309997732,21.33825755593987,3.0647205660670362,436.8597444433442,146
2023-02-07 22:00:00,42.07127167737656,105.98093102110457,37.436230776679636,80.52972024501663,16.44364001504918,1.7587597728698805,505.2526368215316,145
2023-02-08 00:00:00,48.929696400454425,168.8335405276133,27.099733793149785,70.88769654216672,9.214416906433645,1.996196905273036,424.40492933080793,144
2023-02-08 02:00:00,39.64757677580626,159.52895962206944,31.197022502676884,56.23699275075004,8.334358226110968,1.7922825345463607,536.0441676292772,143
2023-02-08 04:00:00,44.46350694652818,182.24381885206864,32.49842555151467,60.188190497405984,7.242438754705355,2.168468338619814,478.34768024638265,142
2023-02-08 06:00:00,38.021221074111516,166.82953378174895,32.360011354596374,48.28345652682438,18.310259173792367,1.713949040596591,406.07584593179934,141
2023-02-08 08:00:00,69.6472513291639,146.53860040040564,30.379776339580438,76.95722877810866,20.94298411543504,3.404028605636117,633.2551467665128,140
2023-02-08 10:00:00,50.35263551971729,119.39254409276586,33.71341209179861,78.97288694773111,24.246810706931903,1.7821115700141703,592.8932013532215,139
2023-02-08 12:00:00,43.00274492007414,144.77441856784938,32.41124476340329,61.56693728246525,19.215526661616202,1.2451113452773495,439.5093236071825,138
2023-02-08 14:00:00,52.13979910734222,128.7369886447675,23.81168788836351,70.23530644185345,20.814192887674928,2.3170429151260334,549.7788309417778,137
2023-02-08 16:00:00,48.8767195030917,135.48691375488193,34.345780321946364,61.75286778933924,12.099918336731577,1.142747696112941,553.7412002820381,136
2023-02-08 18:00:00,47.79030400466777,164.71446011051523,34.43645418633371,46.63274561124069,9.217920916280717,1.2763579157714513,564.2301235011176,135
2023-02-08 20:00:00,56.14166700043425,191.74761260878515,26.183569479107092,55.881766310363425,19.250396662087766,1.5484734729906158,330.5744104004922,134
2023-02-08 22:00:00,57.57507710047305,159.86678824557453,30.18968917723801,61.31927966771957,17.088403761197004,2.160875624705354,600.6606541032628,133
2023-02-09 00:00:00,44.69498852389472,120.1029234491204,33.416644964055344,55.45452281256556,15.537221871704462,2.0831273307725695,443.03010370742686,132
2023-02-09 02:00:00,44.2418175935532,161.11506670550352,28.953430902103193,57.81346722564964,16.93685740316495,2.999229655006978,464.2172066558733,131
2023-02-09 04:00:00,47.24948302848356,179.91578716614129,35.36489023883006,59.08600442490886,16.61592741229103,2.8486866347102833,763.78817522602,130
2023-02-09 06:00:00,26.98078835264415,134.75542739201543,41.8193624730968,59.191215021345386,21.41908429926781,2.0657957349767533,530.1873380721012,129
2023-02-09 08:00:00,34.84808937801448,146.64957083317705,26.070069836825088,60.522584904974835,21.47492792408478,1.8342605189390748,461.36775245528247,128
2023-02-09 10:00:00,63.66874267444525,150.36720486822992,23.094776984231125,49.39394933603399,17.721101761701735,1.7911719601537466,279.47056272440943,127
2023-02-09 12:00:00,66.44967713501283,130.377542172944,31.51909297802438,52.82983850872064,19.22901436281464,2.9349877182350226,638.9764133946355,126
2023-02-09 14:00:00,47.50963960443622,166.20701084609647,33.60781252563072,47.15415734300031,17.57031276212388,1.1301810155531744,365.47903291913974,125
2023-02-09 16:00:00,55.765569630557664,146.97629628480547,28.845668130776154,69.778155496862,12.694151339826906,1.0320541237765146,399.65610965004964,124
2023-02-09 18:00:00,53.112501545435364,160.4883110976757,37.266303316605175,38.943530581596754,18.7828233745657,2.98886097981662,466.86477009121506,123
2023-02-09 20:00:00,80.78880808455239,127.8126955549475,23.306971001383758,71.53590343316925,8.027524655703692,2.192865939972623,641.6411791700293,122
2023-02-09 22:00:00,61.195749114345766,139.06354249191475,33.46459311515805,73.86349397262843,20.269457761479416,1.32720284638394,577.3239986665759,121
2023-02-10 00:00:00,48.72082408519233,168.05953394569428,26.970695896205534,56.97819413017378,9.027385301169826,1.588914836486253,484.21624901597403,120
2023-02-10 02:00:00,40.44459559399574,140.6791711977058,38.59688953103648,33.96862912172701,16.429016433973665,3.3312598827434563,530.8292063638821,119
2023-02-10 04:00:00,33.93553679742428,193.17409628083513,39.962576765840595,56.38689438032709,10.774230207869206,3.148757439062245,439.9614307128894,118
2023-02-10 06:00:00,52.03463635867223,140.00909535963496,26.16671706108326,59.35815838711181,17.766944915372132,2.7744626255599316,513.965368956535,117
2023-02-10 08:00:00,42.436492547156966,155.61711814379714,27.2522143204571,49.89401780071087,14.830373870360456,2.2055630758433162,507.33367447781364,116
2023-02-10 10:00:00,35.77746290402326,173.31477079682725,34.29793943489901,54.84781606191757,7.026220209183338,2.3008090654784645,596.8769895681353,115
2023-02-10 12:00:00,43.534271157574736,114.54085667667421,28.064346751052426,75.30195198863352,17.103498155092396,3.4381113382098967,596.717812243895,114
2023-02-10 14:00:00,39.18451996385605,105.9797797004806,29.77294391033881,66.64927162301741,12.110396115836448,3.4144261097107176,549.3977382205645,113
2023-02-10 16:00:00,66.87141635072564,111.85859213574763,30.12694210271205,50.754358856219,19.405733604066846,1.5381726144645858,463.7652442453898,112
2023-02-10 18:00:00,58.816397569494505,181.56460258567955,20.40163421901172,44.02400830404568,15.006628443672037,3.0277614157632953,574.1822294390126,111
2023-02-10 20:00:00,49.92027358683383,136.20354635268882,29.930811269528814,56.729826823902286,16.97710492694019,1.493106665417542,490.80315337969535,110
2023-02-10 22:00:00,64.79944138890026,213.9549821417063,26.55136112967913,57.86543220649562,10.21215522492394,1.5338436947098786,391.8085631286867,109
2023-02-11 00:00:00,50.77368307647618,135.89381003356527,27.53438588800114,64.96199187363317,12.053338842863191,2.690232585411442,459.6712208089061,108
2023-02-11 02:00:00,41.38715798671736,154.61378257992592,37.21816001734407,54.64683287432341,12.706806819494577,2.012502746468871,508.45269837843244,107
2023-02-11 04:00:00,65.23124077269657,188.5527488141969,23.717465528603718,65.11499575361862,19.28351240121278,3.3288610177663003,591.0215783664745,106
2023-02-11 06:00:00,55.38910043684659,200.1523222039781,34.06602593373989,79.35154040060229,23.386885439027445,1.222524337240022,481.6471827842847,105
2023-02-11 08:00:00,39.62753845673544,201.53758941590996,28.605185348340957,68.15501022444262,10.974141241285619,2.2788141020237327,379.0801288760394,104
2023-02-11 10:00:00,48.09661321916392,180.20915576482855,28.601199157520828,59.519114926692275,20.3842407232884,3.296303826107803,505.67416832968195,103
2023-02-11 12:00:00,41.24381746615243,175.60156314528655,33.951859480258555,58.16849528946705,4.15161291137149,3.260284151198763,511.3456040056552,102
2023-02-11 14:00:00,36.172002690356635,164.81317373002958,31.70025647284445,56.433268658201285,9.029052994538553,1.391323033539353,518.5837628902754,101
2023-02-11 16:00:00,59.26177547531641,169.45902690416594,32.85306498609766,71.80640912452145,10.206107719066125,1.916594250241141,591.987151595443,100
2023-02-11 18:00:00,69.0941664047013,136.22035709178667,34.84092330266431,53.72686554048697,8.237456552796388,2.5478035001167405,601.8923240089898,99
2023-02-11 20:00:00,36.01432426180859,129.54502791444233,28.343458084083387,60.45222708999982,7.0820580510621,1.3984872119285054,440.57891276183335,98
2023-02-11 22:00:00,55.62969236690571,149.9156385647262,26.938816327461247,60.511979018810855,17.064994560688987,3.420055430114347,438.38565419510564,97
2023-02-12 00:00:00,43.49357430878173,145.74538443687678,24.574247367211008,54.98215807188468,13.929661511360694,3.286873321819151,395.98012890445267,96
2023-02-12 02:00:00,45.12874616235304,138.66929876681812,25.872947350105225,46.27534452115899,16.897026988025548,1.4173754475861728,569.8815670280476,95
2023-02-12 04:00:00,44.07606075761131,167.40968618641787,44.745472126543625,63.22974503617668,18.452363430607566,1.3028886531524635,644.8820108337716,94
2023-02-12 06:00:00,41.36009230320184,173.88263021426278,36.22339790368393,59.389960281446164,16.32808496586267,1.2135212070206634,468.49180720910766,93
2023-02-12 08:00:00,50.48521627944827,152.21017215729617,23.244628168959892,65.0024046943657,18.28881588075187,3.2736091600915778,475.8569435275007,92
2023-02-12 10:00:00,41.69049883588962,186.93825202638155,23.38771021628215,54.66399693560833,14.652338568788654,1.4840595244886519,646.6782556898976,91
2023-02-12 12:00:00,52.704568257798385,121.45777214666238,32.40933030859246,72.20821298813048,9.065033058471277,2.040712321360887,550.5557853215008,90
2023-02-12 14:00:00,49.49761890550863,145.15851351800706,32.736323986889836,51.23226218788155,20.28907090410398,2.1221284141300076,543.6235704801055,89
2023-02-12 16:00:00,47.6105195313359,132.07944198492987,32.744419176586824,77.12040284017893,12.054439336094365,2.497527610533919,380.9083494026273,88
2023-02-12 18:00:00,40.92436337958402,103.3365845731735,28.72522103223151,42.52363490171739,10.32201850618787,1.1793383593685625,567.8728069279418,87
2023-02-12 20:00:00,44.23228669431667,147.93298285393251,29.372728699985498,64.3477006455689,14.110410620978008,1.5668965435012898,407.0863659490242,86
2023-02-12 22:00:00,57.55391225825756,146.9563122904179,31.639397620796785,64.75430682526624,10.435945403517435,3.328725967297315,386.5979814065042,85
2023-02-13 00:00:00,55.009171876243805,187.83624358105328,30.429465031466652,52.04442932059118,12.912848090052838,3.2710252681714236,465.3228423233288,84
2023-02-13 02:00:00,40.22444755201449,165.77029211386943,18.903498136262325,64.24393937861012,16.720269607817333,2.9532266185142304,441.420727655131,83
2023-02-13 04:00:00,50.99332305429226,124.39532939176988,28.85100184712403,72.7951866976016,16.741708696230635,1.0485031140455385,477.84003056149606,82
2023-02-13 06:00:00,57.51387123371789,196.35231415835472,25.742967828698433,37.831811606459354,10.510849667871852,1.8175169212402553,355.90183654750814,81
2023-02-13 08:00:00,33.305947188786284,180.5258423881338,30.87605709454256,65.02744807490815,12.561473135256277,2.56989683835727,595.8816306467672,80
2023-02-13 10:00:00,55.43360192379935,164.5524425867154,44.926295013017054,35.06729179669922,20.371665023851218,1.6879755294336891,612.7686294516429,79
2023-02-13 12:00:00,43.37376241054153,144.3378975287542,31.83740832737152,50.34335196476792,17.482000588669706,3.2739667376344435,305.26575258591856,78
2023-02-13 14:00:00,55.70598668593159,126.014019081913,28.43235156913801,76.29166364900945,25.375325196742708,2.5847236545811048,597.845780566655,77
2023-02-13 16:00:00,42.367408434574834,140.6948305982237,34.60900750988626,54.18217966607946,20.90064086870764,1.179766793291114,418.94713701783735,76
2023-02-13 18:00:00,31.95117899335481,177.21871549260464,32.41343943604606,48.261200355910276,20.721465342799696,3.2725139720892575,585.6975536982786,75
2023-02-13 20:00:00,33.72457562116837,197.1146576483652,32.100472452259204,58.020622710153184,8.06065724772099,3.394416645440556,493.15535073335843,74
2023-02-13 22:00:00,50.48084946661382,188.58108820680474,33.034252966078355,80.67906338163553,18.819301758167114,1.1942810459793138,502.87755640809985,73
2023-02-14 00:00:00,52.59722501721482,137.77876445534315,40.28271782414771,41.68317752793974,14.734465991515446,2.3309005871532875,481.4902350578781,72
2023-02-14 02:00:00,40.956833748955916,122.00956416777473,24.34555782337042,49.48690088360655,12.245090982308753,1.758410705535426,621.2129204233486,71
2023-02-14 04:00:00,56.38592458777374,153.5221561727801,32.36816038405727,74.97431683179626,15.840076702662643,1.982097691203506,376.04119874749716,70
2023-02-14 06:00:00,33.3847993773104,105.78901586092871,25.368094350092306,78.57702343537733,19.72605767305742,1.4491280448883548,560.7840338735009,69
2023-02-14 08:00:00,49.33920201352684,158.07919285461955,32.77756323171124,58.96568775709716,17.504157955021057,2.4451802550310315,610.133016488955,68
2023-02-14 10:00:00,37.889838002375434,146.3099353425333,25.40656744256953,47.60947297473358,10.6076309932897,3.3949483831222267,571.634008054041,67
2023-02-14 12:00:00,43.48163892197841,138.34908745329395,27.91316593197458,80.95843501809159,18.712294567963102,2.2576815006790225,732.4698914323418,66
2023-02-14 14:00:00,50.47398671316414,110.13242331833011,28.524550428810468,75.94442391749197,11.81206228962018,1.207286453486203,447.1053237275301,65
2023-02-14 16:00:00,41.39586634716048,162.84000266424292,34.87908359672355,66.78946987762232,16.08341559482143,2.550003333693521,595.7304822593532,64
2023-02-14 18:00:00,46.154444557701744,136.68247900845222,34.59227221971207,51.8759765106258,13.483249662614329,1.8505574861281426,489.390936465858,63
2023-02-14 20:00:00,60.0629280921444,120.75207910724279,23.771413117768077,59.50970659161963,13.905668741321872,3.1398129739782448,623.3406076352669,62
2023-02-14 22:00:00,44.23108130476851,78.19344466795877,30.274670554999243,58.396399189551694,18.831214875202548,2.0866953707911753,499.23110042786305,61
2023-02-15 00:00:00,58.35692112065142,149.31212737373409,26.452100726254137,63.30851304615578,9.79903140092051,1.482099022355614,461.21242181375305,60
2023-02-15 02:00:00,38.702931453423815,194.3062899167436,23.707475446623327,74.51001438131337,24.725975371384664,1.4777640567278625,630.6072203871629,59
2023-02-15 04:00:00,55.298041779152825,191.53148036369674,28.914914747878147,68.79417041137403,5.894569653527519,2.921910451802901,450.843806098107,58
2023-02-15 06:00:00,64.41568620657901,138.5725935853432,28.457586057720903,49.226239230152416,12.011661583725715,1.6639689957683999,358.7274241099444,57
2023-02-15 08:00:00,25.283554998727105,134.9446984909555,42.13358243172761,73.76496450019538,16.851059449708703,2.9180834853980575,448.31531168261716,56
2023-02-15 10:00:00,42.03104744529523,161.7193564018756,32.16479912680348,63.131321400131554,17.92157083217655,1.5147182769164984,561.9032946588533,55
2023-02-15 12:00:00,55.7707212718054,125.04036402029271,23.111912496228815,66.87065795858916,14.497621397141474,1.8042159217532734,639.2038751587091,54
2023-02-15 14:00:00,47.96954613957007,157.54479749548665,27.176129979145287,74.66540859278604,14.713046484992288,2.1637174310992484,511.1129375296512,53
2023-02-15 16:00:00,53.71145873371309,169.15200695961727,35.106916477146996,48.88419750486449,17.052750426638084,3.357989624233627,631.8197067234025,52
2023-02-15 18:00:00,43.960148132841795,180.67333059710768,40.442213864349625,59.64174421293537,13.844652612711599,3.3293285618845614,364.18250785224063,51
2023-02-15 20:00:00,50.865897874729,147.49614808800118,22.070083438810208,54.68545448640785,21.96590628967453,1.5171796885557196,455.67365351820973,50
2023-02-15 22:00:00,48.44322764607921,144.90815624557587,20.600378074304775,44.32140574634544,19.19674557115801,1.895547603107682,471.1424882845899,49
2023-02-16 00:00:00,61.67782061659807,128.05043533108596,39.35482587685891,63.467099776049196,19.364121755028172,1.3734984711344307,488.544057252748,48
2023-02-16 02:00:00,52.54420843301213,129.3279911490035,31.94807088685452,85.11556551584424,10.169216383147916,2.2749626982837428,508.40943882501966,47
2023-02-16 04:00:00,53.37602662075202,144.33802770246183,25.65853634061817,41.59922255494247,14.603057877971485,2.1514563767366663,569.0910957392193,46
2023-02-16 06:00:00,45.881230338775325,159.18413767040445,32.67314543061217,59.6771938895053,13.497670256396482,3.251900406126831,455.519316182951,45
2023-02-16 08:00:00,45.123937759275066,172.83961565583124,16.82126130491561,66.40542935074774,9.971993121552671,3.3250134444776815,513.9028686953126,44
2023-02-16 10:00:00,45.67441812180379,129.9205262329914,30.016877532985806,61.23078201656181,16.800820919728835,1.9589184775182302,495.4877109675948,43
2023-02-16 12:00:00,53.944521423782966,187.31721422398806,31.639105864215427,58.86871947484259,12.311771211100918,2.2293448575474737,407.411009610885,42
2023-02-16 14:00:00,45.79015519179737,143.2219099739358,34.62135069768915,47.007836365541756,18.277019149251185,3.2405906228653327,488.63333109185646,41
2023-02-16 16:00:00,52.89774856896413,149.4658176412891,24.930520238537312,62.327867429401635,9.64904218552834,3.016769519362654,485.6340470102882,40
2023-02-16 18:00:00,70.75400798645438,131.31970802130442,30.428435807016797,52.43236022984074,23.595203064209105,1.009140778361623,483.49194349969537,39
2023-02-16 20:00:00,58.711247034316926,89.39399349317645,25.37287686970206,38.100782950214466,10.51833670703969,1.8001489104589563,503.17594565814505,38
2023-02-16 22:00:00,46.73976467832159,172.10113490902626,31.276918778371584,71.94592220513731,16.09651168600218,2.0544356048403145,507.5673540613386,37
2023-02-17 00:00:00,62.012139221639444,168.42109742731083,25.52326838818488,69.58385819842043,18.959296551940337,1.5742907092080793,456.770482089267,36
2023-02-17 02:00:00,45.91924626978449,142.96681107204466,27.959495804198898,60.5166097685108,12.146797848999435,1.498929039739847,627.2714733971264,35
2023-02-17 04:00:00,29.61875464822146,151.6747679306218,25.020923026048855,62.29074688205703,19.262343217164755,1.094461266489199,383.05193707969835,34
2023-02-17 06:00:00,39.91913689082596,162.89848044260248,33.255681209118286,70.74318012715561,8.854082010997919,2.6084243126744013,427.90298915301037,33
2023-02-17 08:00:00,31.292080789741444,110.93635357783643,34.29225558328333,62.24339656778083,22.260588495912803,1.6562757262079142,777.9963624223556,32
2023-02-17 10:00:00,46.48486515958692,136.77368306634264,28.826897150212933,69.04017554761315,15.070746324828791,1.1308679460782827,396.20086450107704,31
2023-02-17 12:00:00,50.184183791895514,169.8566169905457,30.191189974800142,57.0251779912615,12.017942960155601,1.5774482763201592,364.6245325290241,30
2023-02-17 14:00:00,66.76437312275283,118.64276442076877,22.75704292683228,73.11983738573946,13.504091137862828,3.0047848820903162,573.4476745001218,29
2023-02-17 16:00:00,53.269273737641626,157.33894830416574,28.501616759966065,63.207857259326836,19.044596346963598,3.1287229541163666,292.2880146226126,28
2023-02-17 18:00:00,47.80899471191136,116.08545488441487,29.748976914791275,61.94051943605874,12.077723540747808,2.2076656129832566,476.4726090027561,27
2023-02-17 20:00:00,58.294055811834895,161.66074956083816,43.103965455149876,47.29938911287968,11.253211552886112,2.0401766760217157,714.5824925076488,26
2023-02-17 22:00:00,27.88864690992115,149.1089629425629,24.440164871129184,62.869558543017085,13.892317012081309,3.444634233754454,345.5064077846599,25
2023-02-18 00:00:00,52.356145581085656,109.62170460236226,37.320886193762185,51.68045082505549,9.11518943615016,1.5014116489701748,301.8035514261287,24
2023-02-18 02:00:00,57.708651938869664,179.1184838614293,34.98429386732904,53.617172734715055,24.102719539709078,1.5383982071365212,350.0818798042302,23
2023-02-18 04:00:00,35.214137542201584,131.63521058004878,31.403182022450682,51.846243716838785,12.168027043926383,1.7296679425909993,589.8359568346985,22
2023-02-18 06:00:00,61.43754043206929,129.74368907464049,38.79310242097567,49.33765068100775,19.158083930902016,1.4318932957027184,612.4776719985813,21
2023-02-18 08:00:00,53.38496407494414,155.01422993077358,31.860527363034315,81.24771403016962,16.047350418238864,1.9484139955104665,448.7411203021491,20
